n_removed,n_points,mean_ari,std_ari,mean_noise
0,446,0.9646790627260563,0.057098106084426524,0.05639013452914799
1,445,0.9544867429263725,0.09422576453727914,0.056584269662921384
2,444,0.9580321165163979,0.05025364311370703,0.04923423423423425
3,443,0.9766287434937693,0.055096748751501314,0.05751693002257339
4,442,0.9591945423891101,0.06543332723168703,0.04809954751131222
5,441,0.9563154607517113,0.050461900389802465,0.040362811791383214
6,440,0.9750961883435869,0.06242950725168783,0.052590909090909105
7,439,0.9797909551479796,0.03524596568521947,0.05394077448747152
8,438,0.9463317144876606,0.0855598107192546,0.05276255707762558
9,437,0.9692337582393696,0.07214435663760788,0.05311212814645309
10,436,0.944667541758338,0.08870558517945097,0.04623853211009174
11,435,0.972643403648693,0.04303923101733941,0.050666666666666665
12,434,0.9587515058307036,0.08507153670636522,0.053963133640552996
13,433,0.9501529714984384,0.07968389973808059,0.045542725173210175
14,432,0.966382772596517,0.04468122313962417,0.042569444444444444
15,431,0.9111152133718021,0.0932983915556687,0.05487238979118329
16,430,0.9134768526961522,0.12798057339952193,0.05876744186046514
17,429,0.861545578890799,0.14371834510442433,0.053986013986014
18,428,0.8930135734596895,0.12462893305528379,0.05338785046728971
19,427,0.8492047701651161,0.1494926090866461,0.05543325526932084
20,426,0.9408609782643664,0.08177328118997806,0.05384976525821596
21,425,0.8815985672674699,0.1369238531950698,0.05877647058823528
22,424,0.8935257107530972,0.1433357972288668,0.05334905660377357
23,423,0.9049696948992704,0.11597053109779173,0.05685579196217496
24,422,0.8800147149989502,0.14923530415369232,0.05713270142180095
25,421,0.8455084152556692,0.1541554806247054,0.05776722090261281
26,420,0.88664725447467,0.14212748215461504,0.05697619047619048
27,419,0.8354859106989058,0.14320331623577864,0.05546539379474944
28,418,0.8209264425389812,0.1589040106654227,0.05901913875598086
29,417,0.8082142993823047,0.14840751888224282,0.05489208633093524
30,416,0.8399491816840675,0.1430089834632599,0.04783653846153848
31,415,0.8677071832289978,0.13353662258302948,0.05402409638554218
32,414,0.8539746068965711,0.140965278126513,0.05543478260869565
33,413,0.8599941505919853,0.1360223430677947,0.051985472154963706
34,412,0.88400871858225,0.12025996927980824,0.056601941747572805
35,411,0.8655342724368603,0.1326435146988506,0.056715328467153284
36,410,0.9062396952139695,0.0987528485824276,0.04902439024390243
37,409,0.8830274876220625,0.11364603406041754,0.05000000000000001
38,408,0.8674328160774112,0.14031154583985933,0.055735294117647084
39,407,0.8029296254382269,0.1630186097558059,0.03683046683046684
40,406,0.8262419928188092,0.17883230489238341,0.05320197044334976
41,405,0.8203514609554391,0.1518585876662636,0.041506172839506174
42,404,0.845836850662939,0.14777278197170246,0.05628712871287131
43,403,0.8776401704994624,0.1279782356361352,0.057022332506203484
44,402,0.7669204383709803,0.15099824963984465,0.046268656716417916
