file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 1-45 PM Tue, Oct 22, 2024 Run0 .csv",4.917852723395592,2856.936574895504,0.3023231439473672,1257.8500806126506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.957411861287682,2206.2918166947597,0.278255750787281,1401.274363240594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0047718089818954,1.0,4,4.917852723395592,2856.936574895504,0.3023231439473672,1257.8500806126506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.957411861287682,2206.2918166947597,0.278255750787281,1401.274363240594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0047718089818954,1.0
"MATLAB 1-51 PM Tue, Oct 15, 2024 Run0 .csv",5.823920065280073,2433.307323432264,0.3876433708051533,1256.0171189488808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.812698828153014,2021.080500744476,0.419185797300335,1341.996293977003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0119675928354263,1.0,4,5.823920065280073,2433.307323432264,0.3876433708051533,1256.0171189488808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.812698828153014,2021.080500744476,0.419185797300335,1341.996293977003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0119675928354263,1.0
"MATLAB 1-55 PM Mon, Oct 28, 2024 Run0 .csv",5.993953420271032,2491.0759486572224,0.4630812478372638,1429.328686395303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.188424671360297,2288.2961714093453,0.5627638660532062,1375.508847272243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0197002172470093,0.0,4,5.993953420271032,2491.0759486572224,0.4630812478372638,1429.328686395303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.188424671360297,2288.2961714093453,0.5627638660532062,1375.508847272243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0197002172470093,0.0
"MATLAB 1-56 PM Thu, Oct 24, 2024 Run0 .csv",5.470864119520456,2448.9271971370435,0.3031194726049525,1213.7397925720895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.916657543844849,2239.3201075350025,0.4394056625113241,1245.3035295308946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1117135965824127,0.0,4,5.470864119520456,2448.9271971370435,0.3031194726049525,1213.7397925720895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.916657543844849,2239.3201075350025,0.4394056625113241,1245.3035295308946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1117135965824127,0.0
"MATLAB 1-59 PM Tue, Oct 22, 2024 Run1 .csv",5.831079117998855,2857.58343345251,0.5962020620757638,1530.195833615521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.567552138958831,2043.327505939375,0.5859762659169211,1573.1551403424537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,4,5.831079117998855,2857.58343345251,0.5962020620757638,1530.195833615521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.567552138958831,2043.327505939375,0.5859762659169211,1573.1551403424537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
"MATLAB 12-27 PM Fri, Sep 6, 2024 Run1 .csv",5.755415712600472,2592.9576969631357,0.3010148567518874,1091.901553139556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.093958802182487,2746.673901917692,0.3236858130924115,1146.4957082983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.095991975069046,0.0,4,5.755415712600472,2592.9576969631357,0.3010148567518874,1091.901553139556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.093958802182487,2746.673901917692,0.3236858130924115,1146.4957082983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.095991975069046,0.0
"MATLAB 12-39 PM Tue, Oct 29, 2024 Run1 .csv",5.501384143650874,2336.234966575769,0.2901035184696823,1234.9464843453077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.941739983514028,2401.434243542754,0.4029708827035126,1157.5289041595004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0689745342731475,0.0,4,5.501384143650874,2336.234966575769,0.2901035184696823,1234.9464843453077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.941739983514028,2401.434243542754,0.4029708827035126,1157.5289041595004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0689745342731475,0.0
"MATLAB 2-01 PM Mon, Oct 28, 2024 Run1 .csv",5.424039306670874,2292.565500970767,0.2854210711820743,1319.4728369489633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.945379818808108,2385.5609394339704,0.3875765486765166,1147.0650436706114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0364759224653244,1.0,4,5.424039306670874,2292.565500970767,0.2854210711820743,1319.4728369489633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.945379818808108,2385.5609394339704,0.3875765486765166,1147.0650436706114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0364759224653244,1.0
"MATLAB 2-03 PM Tue, Oct 8, 2024 Run0 .csv",6.173114810925075,2626.7905426492584,0.5736261288636456,1500.7123661956473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.031915989291738,2305.808589753408,0.5328735265749639,1490.9692161298717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0088483917713166,0.0,4,6.173114810925075,2626.7905426492584,0.5736261288636456,1500.7123661956473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.031915989291738,2305.808589753408,0.5328735265749639,1490.9692161298717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0088483917713166,0.0
"MATLAB 2-04 PM Tue, Oct 22, 2024 Run2 .csv",5.584172553274458,2297.0076327335764,0.3030378298540664,1217.52157261068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.5913728658102455,1926.5837950343152,0.3770145080238213,1234.145481677064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1307243704795837,0.0,4,5.584172553274458,2297.0076327335764,0.3030378298540664,1217.52157261068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.5913728658102455,1926.5837950343152,0.3770145080238213,1234.145481677064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.1307243704795837,0.0
