file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 1-00 PM Fri, Jun 28, 2024 Run8 .csv",5.439864168409741,1910.8551324977448,0.2831755060803294,1009.3886347724484,0.015709584008901,0.3043838706983682,0.3038999997293743,0.1052580165863037,0.0922572225332259,0.0140274691613912,3.200032003152586,2.884648324251174,0.00462,1,0.0,4.9313795265334495,1623.1168089103896,0.1924236091435795,815.8675751355788,0.0161541604113079,0.3041290319889166,0.3014999997341894,0.2083166253566742,0.1913555479049682,0.0216455144677177,3.200032003152586,5.880768650770187,0.00381,1,0.0,0,0.0936287602037191,0.7139976015080887,0,5.439864168409741,1910.8551324977448,0.2831755060803294,1009.3886347724484,0.015709584008901,0.3043838706983682,0.3038999997293743,0.1052580165863037,0.0922572225332259,0.0140274691613912,3.200032003152586,2.884648324251174,0.00462,1,0.0,4.9313795265334495,1623.1168089103896,0.1924236091435795,815.8675751355788,0.0161541604113079,0.3041290319889166,0.3014999997341894,0.2083166253566742,0.1913555479049682,0.0216455144677177,3.200032003152586,5.880768650770187,0.00381,1,0.0,0,0.0936287602037191,0.7139976015080887
"MATLAB 1-02 PM Thu, Nov 7, 2024 Run8 .csv",5.700523466214685,2294.871845438176,0.2601321043988069,1356.9178434613618,0.000944933859495,0.2358099997912403,0.2355999997912629,0.2867351841926575,0.2551923477649689,0.0226552287312349,4.20008400539781,5.321330028772353,0.0004,1,0.0,5.308989046859168,2144.0924624139006,0.2403465844349509,1207.4333525905374,0.0012130436916114,0.2357449997912973,0.2355999997917856,0.2103264844417572,0.1923816812038422,0.0119315732230625,4.20008400539781,4.0252870476245874,0.00052,1,0.0,0,0.0617163324356079,-0.5879004306974205,0,5.700523466214685,2294.871845438176,0.2601321043988069,1356.9178434613618,0.000944933859495,0.2358099997912403,0.2355999997912629,0.2867351841926575,0.2551923477649689,0.0226552287312349,4.20008400539781,5.321330028772353,0.0004,1,0.0,5.308989046859168,2144.0924624139006,0.2403465844349509,1207.4333525905374,0.0012130436916114,0.2357449997912973,0.2355999997917856,0.2103264844417572,0.1923816812038422,0.0119315732230625,4.20008400539781,4.0252870476245874,0.00052,1,0.0,0,0.0617163324356079,-0.5879004306974205
"MATLAB 1-05 PM Thu, Aug 22, 2024 Run3 .csv",5.853611594465465,2703.8846625365486,0.3151131862537649,1313.2269038099798,0.5264018897845787,0.6728615378663256,0.5799999994860805,0.1193983519077301,0.0368190377950667,0.0269408231659254,1.4000140013792564,0.6167478775978084,0.00137,0,1.0,5.389015821268444,1790.6504659977836,0.3581494986924791,1276.7235555146208,0.6883669298142934,0.87468999922625,0.775349999315146,0.0779842031002044,0.032701975107193,0.0161863134235525,1.1000110010837014,0.3828845810890193,0.00139,1,0.7272727272727273,1,0.0196602046489715,0.2312952809793355,0,5.853611594465465,2703.8846625365486,0.3151131862537649,1313.2269038099798,0.5264018897845787,0.6728615378663256,0.5799999994860805,0.1193983519077301,0.0368190377950667,0.0269408231659254,1.4000140013792564,0.6167478775978084,0.00137,0,1.0,5.389015821268444,1790.6504659977836,0.3581494986924791,1276.7235555146208,0.6883669298142934,0.87468999922625,0.775349999315146,0.0779842031002044,0.032701975107193,0.0161863134235525,1.1000110010837014,0.3828845810890193,0.00139,1,0.7272727272727273,1,0.0196602046489715,0.2312952809793355
"MATLAB 1-07 PM Fri, Jun 14, 2024 Run1 .csv",6.293300161279161,3570.627824108374,0.4922586338533578,1350.831819871922,0.6139868807183617,0.4790263153656185,0.1754999998444946,0.0194052922725677,0.0165864777565001,0.0013086588813298,2.0000200019703662,0.3310645282268515,0.00021,0,1.0,5.883305123394594,3687.9001603924967,0.2913367626853846,883.5986678386022,0.041134520068404,0.0852410255655728,0.0712999999371399,0.0632411670684814,0.0427432388067244,0.0049236342582211,11.80011801162516,5.157158981561657,0.00492,3,0.0,1,0.0265258027911186,-0.2132953431584407,0,6.293300161279161,3570.627824108374,0.4922586338533578,1350.831819871922,0.6139868807183617,0.4790263153656185,0.1754999998444946,0.0194052922725677,0.0165864777565001,0.0013086588813298,2.0000200019703662,0.3310645282268515,0.00021,0,1.0,5.883305123394594,3687.9001603924967,0.2913367626853846,883.5986678386022,0.041134520068404,0.0852410255655728,0.0712999999371399,0.0632411670684814,0.0427432388067244,0.0049236342582211,11.80011801162516,5.157158981561657,0.00492,3,0.0,1,0.0265258027911186,-0.2132953431584407
"MATLAB 1-07 PM Fri, May 31, 2024 Run3 .csv",5.485897646398795,897.3989643991853,0.290568121771749,958.97179104149,0.061967881893454,0.1387140843842635,0.1285999998854787,0.1117322301864624,0.0307036817073821,0.0174908556521047,7.200072007093318,2.6477220487594577,0.00463,3,0.0,6.145383250281501,1433.3210791735517,0.6580434747018833,1373.6804230506264,0.2691142525994269,0.2706944442048454,0.1580499998599571,0.5601434862613679,0.0808717691898346,0.0816162749922713,3.7000370036451775,3.6371297991275777,0.00065,0,1.0,1,0.0616288306584229,0.2248212723435166,0,5.485897646398795,897.3989643991853,0.290568121771749,958.97179104149,0.061967881893454,0.1387140843842635,0.1285999998854787,0.1117322301864624,0.0307036817073821,0.0174908556521047,7.200072007093318,2.6477220487594577,0.00463,3,0.0,6.145383250281501,1433.3210791735517,0.6580434747018833,1373.6804230506264,0.2691142525994269,0.2706944442048454,0.1580499998599571,0.5601434862613679,0.0808717691898346,0.0816162749922713,3.7000370036451775,3.6371297991275777,0.00065,0,1.0,1,0.0616288306584229,0.2248212723435166
"MATLAB 1-10 PM Thu, Aug 22, 2024 Run4 .csv",5.973586549939025,2742.147128190927,0.3337238812632203,1223.7486769377574,0.2986096936053353,0.5746882347854628,0.5041999995554836,0.1772287058830261,0.0685581696033477,0.0542861811191722,1.8000180017733296,1.532139739990234,0.00401,1,0.7777777777777778,5.77785187488046,1974.0807911825823,0.3647202127811112,1216.7037349452585,0.3136612009491913,0.6512533327569118,0.628699999445721,0.1286329090595245,0.0550025439262389,0.0360772936935909,1.600016001576293,1.0744707953929895,0.00348,1,0.75,1,0.0553800350427627,0.0320240518812212,0,5.973586549939025,2742.147128190927,0.3337238812632203,1223.7486769377574,0.2986096936053353,0.5746882347854628,0.5041999995554836,0.1772287058830261,0.0685581696033477,0.0542861811191722,1.8000180017733296,1.532139739990234,0.00401,1,0.7777777777777778,5.77785187488046,1974.0807911825823,0.3647202127811112,1216.7037349452585,0.3136612009491913,0.6512533327569118,0.628699999445721,0.1286329090595245,0.0550025439262389,0.0360772936935909,1.600016001576293,1.0744707953929895,0.00348,1,0.75,1,0.0553800350427627,0.0320240518812212
"MATLAB 1-12 PM Thu, Nov 7, 2024 Run9 .csv",5.632734954703723,2219.356500154379,0.2422642592202483,1361.1591295752792,0.001526229011616,0.2178249998069973,0.2174999998072802,0.2530449855327606,0.2445596277713776,0.0233725451448059,4.5002250152379215,2.056470724344253,0.0004,1,0.0,5.512061504986173,2229.4356448898766,0.2550319016606787,1230.437858798969,0.0010243900615248,0.2177749998070416,0.21784999980697,0.2027374672889709,0.1831831061840057,0.0107188250722938,4.5002250152379215,1.670277714729309,0.00045,1,0.0,0,0.0436301198270586,-0.9613666164854772,0,5.632734954703723,2219.356500154379,0.2422642592202483,1361.1591295752792,0.001526229011616,0.2178249998069973,0.2174999998072802,0.2530449855327606,0.2445596277713776,0.0233725451448059,4.5002250152379215,2.056470724344253,0.0004,1,0.0,5.512061504986173,2229.4356448898766,0.2550319016606787,1230.437858798969,0.0010243900615248,0.2177749998070416,0.21784999980697,0.2027374672889709,0.1831831061840057,0.0107188250722938,4.5002250152379215,1.670277714729309,0.00045,1,0.0,0,0.0436301198270586,-0.9613666164854772
"MATLAB 1-14 PM Tue, Sep 10, 2024 Run10 .csv",5.988049510811789,2713.0729027229568,0.3304582035453621,1234.768624881449,0.0240917973057744,0.1411163119314487,0.1443999998714105,0.209852933883667,0.1478216660022735,0.0170781776530822,7.100035506481204,21.523114459514616,0.004445,1,0.0,5.806306039062129,2408.459308935671,0.2557555908815039,1088.8915590549932,0.0253550683497361,0.140122535086861,0.1439999998717667,0.3073953533172607,0.1958333957195282,0.0311107077305739,7.150035756526846,27.36824730634689,0.003415,3,0.0,3,0.0450943263315818,-0.0640138169590684,0,5.988049510811789,2713.0729027229568,0.3304582035453621,1234.768624881449,0.0240917973057744,0.1411163119314487,0.1443999998714105,0.209852933883667,0.1478216660022735,0.0170781776530822,7.100035506481204,21.523114459514616,0.004445,1,0.0,5.806306039062129,2408.459308935671,0.2557555908815039,1088.8915590549932,0.0253550683497361,0.140122535086861,0.1439999998717667,0.3073953533172607,0.1958333957195282,0.0311107077305739,7.150035756526846,27.36824730634689,0.003415,3,0.0,3,0.0450943263315818,-0.0640138169590684
"MATLAB 1-17 PM Tue, Sep 10, 2024 Run11 .csv",5.968856521020376,2598.534220024597,0.3391543446318617,1233.1860991820956,0.0963450457881872,0.2105180849194772,0.2533999997749094,0.3178905701637268,0.1947230899333954,0.0304606748478724,4.750023754336016,18.84201512813568,0.005075,1,0.3263157894736842,5.787063791581461,2402.265935531891,0.2746252455953988,1089.5998042304984,0.0985846253210897,0.1940127449257876,0.2292999997968214,0.3221685886383057,0.2745166802406311,0.0534109092873068,5.150025754701155,26.32007430911064,0.00527,0,1.0,2,0.0733619127273559,-0.0453966280383336,0,5.968856521020376,2598.534220024597,0.3391543446318617,1233.1860991820956,0.0963450457881872,0.2105180849194772,0.2533999997749094,0.3178905701637268,0.1947230899333954,0.0304606748478724,4.750023754336016,18.84201512813568,0.005075,1,0.3263157894736842,5.787063791581461,2402.265935531891,0.2746252455953988,1089.5998042304984,0.0985846253210897,0.1940127449257876,0.2292999997968214,0.3221685886383057,0.2745166802406311,0.0534109092873068,5.150025754701155,26.32007430911064,0.00527,0,1.0,2,0.0733619127273559,-0.0453966280383336
"MATLAB 1-19 PM Tue, Sep 10, 2024 Run12 .csv",5.962456590772573,2603.7027815089427,0.3351846125041344,1220.9347556522332,0.0713818478623058,0.2611315787155235,0.2846499997490448,0.2632118654251099,0.18981409907341,0.0273753703237763,3.850019253514456,14.582326337099074,0.004055,1,0.0259740259740259,5.836837231475611,2451.691130540047,0.2733844789275008,1109.3324093481535,0.0843699438499785,0.2450506170663833,0.2837999997497942,0.3333179092407227,0.2719516682624817,0.0603139520160303,4.100020503742667,21.29142358422279,0.00414,1,0.573170731707317,1,0.0781655573844909,0.1052788444696026,0,5.962456590772573,2603.7027815089427,0.3351846125041344,1220.9347556522332,0.0713818478623058,0.2611315787155235,0.2846499997490448,0.2632118654251099,0.18981409907341,0.0273753703237763,3.850019253514456,14.582326337099074,0.004055,1,0.0259740259740259,5.836837231475611,2451.691130540047,0.2733844789275008,1109.3324093481535,0.0843699438499785,0.2450506170663833,0.2837999997497942,0.3333179092407227,0.2719516682624817,0.0603139520160303,4.100020503742667,21.29142358422279,0.00414,1,0.573170731707317,1,0.0781655573844909,0.1052788444696026
