file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster_spectral,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 1-00 PM Fri, Jun 28, 2024 Run8 .csv",5.439864168409741,1910.8551324977448,0.2831755060803294,1009.3886347724484,0.015709584008901,0.3043838706983682,0.3038999997293743,0.1052580165863037,0.0922572225332259,0.0140274691613912,3.200032003152586,2.884648324251174,0.00462,1,0.0,4.9313795265334495,1623.1168089103896,0.1924236091435795,815.8675751355788,0.0161541604113079,0.3041290319889166,0.3014999997341894,0.2083166253566742,0.1913555479049682,0.0216455144677177,3.200032003152586,5.880768650770187,0.00381,1,0.0,0,0.0936287602037191,0.7139976015080887,0,5.439864168409741,1910.8551324977448,0.2831755060803294,1009.3886347724484,0.015709584008901,0.3043838706983682,0.3038999997293743,0.1052580165863037,0.0922572225332259,0.0140274691613912,3.200032003152586,2.884648324251174,0.00462,1,0.0,4.9313795265334495,1623.1168089103896,0.1924236091435795,815.8675751355788,0.0161541604113079,0.3041290319889166,0.3014999997341894,0.2083166253566742,0.1913555479049682,0.0216455144677177,3.200032003152586,5.880768650770187,0.00381,1,0.0,0,0.0936287602037191,0.7139976015080887
"MATLAB 1-07 PM Fri, May 31, 2024 Run3 .csv",5.485897646398795,897.3989643991853,0.290568121771749,958.97179104149,0.061967881893454,0.1387140843842635,0.1285999998854787,0.1117322301864624,0.0307036817073821,0.0174908556521047,7.200072007093318,2.6477220487594577,0.00463,3,0.0,6.145383250281501,1433.3210791735517,0.6580434747018833,1373.6804230506264,0.2691142525994269,0.2706944442048454,0.1580499998599571,0.5601434862613679,0.0808717691898346,0.0816162749922713,3.7000370036451775,3.6371297991275777,0.00065,0,1.0,1,0.0616288306584229,0.2248212723435166,0,5.485897646398795,897.3989643991853,0.290568121771749,958.97179104149,0.061967881893454,0.1387140843842635,0.1285999998854787,0.1117322301864624,0.0307036817073821,0.0174908556521047,7.200072007093318,2.6477220487594577,0.00463,3,0.0,6.145383250281501,1433.3210791735517,0.6580434747018833,1373.6804230506264,0.2691142525994269,0.2706944442048454,0.1580499998599571,0.5601434862613679,0.0808717691898346,0.0816162749922713,3.7000370036451775,3.6371297991275777,0.00065,0,1.0,1,0.0616288306584229,0.2248212723435166
"MATLAB 1-17 PM Tue, Sep 10, 2024 Run11 .csv",5.968856521020376,2598.534220024597,0.3391543446318617,1233.1860991820956,0.0963450457881872,0.2105180849194772,0.2533999997749094,0.3178905701637268,0.1947230899333954,0.0304606748478724,4.750023754336016,18.84201512813568,0.005075,1,0.3263157894736842,5.787063791581461,2402.265935531891,0.2746252455953988,1089.5998042304984,0.0985846253210897,0.1940127449257876,0.2292999997968214,0.3221685886383057,0.2745166802406311,0.0534109092873068,5.150025754701155,26.32007430911064,0.00527,0,1.0,2,0.0733619127273559,-0.0453966280383336,0,5.968856521020376,2598.534220024597,0.3391543446318617,1233.1860991820956,0.0963450457881872,0.2105180849194772,0.2533999997749094,0.3178905701637268,0.1947230899333954,0.0304606748478724,4.750023754336016,18.84201512813568,0.005075,1,0.3263157894736842,5.787063791581461,2402.265935531891,0.2746252455953988,1089.5998042304984,0.0985846253210897,0.1940127449257876,0.2292999997968214,0.3221685886383057,0.2745166802406311,0.0534109092873068,5.150025754701155,26.32007430911064,0.00527,0,1.0,2,0.0733619127273559,-0.0453966280383336
"MATLAB 1-19 PM Tue, Sep 10, 2024 Run12 .csv",5.962456590772573,2603.7027815089427,0.3351846125041344,1220.9347556522332,0.0713818478623058,0.2611315787155235,0.2846499997490448,0.2632118654251099,0.18981409907341,0.0273753703237763,3.850019253514456,14.582326337099074,0.004055,1,0.0259740259740259,5.836837231475611,2451.691130540047,0.2733844789275008,1109.3324093481535,0.0843699438499785,0.2450506170663833,0.2837999997497942,0.3333179092407227,0.2719516682624817,0.0603139520160303,4.100020503742667,21.29142358422279,0.00414,1,0.573170731707317,1,0.0781655573844909,0.1052788444696026,0,5.962456590772573,2603.7027815089427,0.3351846125041344,1220.9347556522332,0.0713818478623058,0.2611315787155235,0.2846499997490448,0.2632118654251099,0.18981409907341,0.0273753703237763,3.850019253514456,14.582326337099074,0.004055,1,0.0259740259740259,5.836837231475611,2451.691130540047,0.2733844789275008,1109.3324093481535,0.0843699438499785,0.2450506170663833,0.2837999997497942,0.3333179092407227,0.2719516682624817,0.0603139520160303,4.100020503742667,21.29142358422279,0.00414,1,0.573170731707317,1,0.0781655573844909,0.1052788444696026
"MATLAB 1-30 PM Tue, Sep 10, 2024 Run16 .csv",5.943819102279006,2604.5772640142254,0.3049750418605128,1189.598687264497,0.1992156151472543,0.5460499995152065,0.6008499994649377,0.3085454964637756,0.1945271158218384,0.0428676142738335,1.8500092516887643,7.087116529941558,0.00324,1,0.1621621621621621,5.866089096450061,2528.2264303292213,0.2282523895827342,1132.1876032933303,0.1987959971216083,0.5460249995152289,0.6008499994649377,0.3224281740188598,0.2500507581233978,0.0593208575636358,1.8500092516887643,9.093340134620666,0.002535,2,0.3243243243243243,0,0.0670502716786152,0.3400331767942799,0,5.943819102279006,2604.5772640142254,0.3049750418605128,1189.598687264497,0.1992156151472543,0.5460499995152065,0.6008499994649377,0.3085454964637756,0.1945271158218384,0.0428676142738335,1.8500092516887643,7.087116529941558,0.00324,1,0.1621621621621621,5.866089096450061,2528.2264303292213,0.2282523895827342,1132.1876032933303,0.1987959971216083,0.5460249995152289,0.6008499994649377,0.3224281740188598,0.2500507581233978,0.0593208575636358,1.8500092516887643,9.093340134620666,0.002535,2,0.3243243243243243,0,0.0670502716786152,0.3400331767942799
"MATLAB 1-31 PM Tue, Oct 29, 2024 Run7 .csv",5.7024668299712165,2228.0870504441787,0.2685828859481679,1288.6824700317752,0.0150805366717456,0.3583301201634692,0.3639999996758547,0.2516834473609924,0.2377776384353637,0.0086095185659399,2.800009335852898,19.921651287078856,0.0003866666666666,1,0.0,5.8723817031464005,2535.182632841466,0.2819528375900296,1115.7030388091737,0.0153968923279958,0.3582831322117036,0.3638999996759438,0.273906911611557,0.2357893043756485,0.0323287989716384,2.800009335852898,19.20424403786659,0.0005533333333333,1,0.0,6,0.0236116601030031,0.553570067064734,0,5.7024668299712165,2228.0870504441787,0.2685828859481679,1288.6824700317752,0.0150805366717456,0.3583301201634692,0.3639999996758547,0.2516834473609924,0.2377776384353637,0.0086095185659399,2.800009335852898,19.921651287078856,0.0003866666666666,1,0.0,5.8723817031464005,2535.182632841466,0.2819528375900296,1115.7030388091737,0.0153968923279958,0.3582831322117036,0.3638999996759438,0.273906911611557,0.2357893043756485,0.0323287989716384,2.800009335852898,19.20424403786659,0.0005533333333333,1,0.0,6,0.0236116601030031,0.553570067064734
"MATLAB 1-33 PM Tue, Oct 29, 2024 Run8 .csv",5.694731198323868,2206.7600741458973,0.253546452477761,1297.0085103296335,0.0011499999989607,0.4084499996381058,0.4084499996381058,0.2388365411758423,0.2305940628051758,0.0083880843979137,3.0003000326612748,0.6878466427326203,0.0002,1,0.0,5.9478254135153605,2548.6429928286207,0.276778409068395,1130.68192376129,0.0030999999972331,0.4064999996398332,0.4064999996398332,0.2493079841136932,0.2269039666652679,0.0217114981069273,3.0003000326612748,0.6725471687316894,0.0002,1,0.0,0,0.0120807866255442,0.9997566773873352,0,5.694731198323868,2206.7600741458973,0.253546452477761,1297.0085103296335,0.0011499999989607,0.4084499996381058,0.4084499996381058,0.2388365411758423,0.2305940628051758,0.0083880843979137,3.0003000326612748,0.6878466427326203,0.0002,1,0.0,5.9478254135153605,2548.6429928286207,0.276778409068395,1130.68192376129,0.0030999999972331,0.4064999996398332,0.4064999996398332,0.2493079841136932,0.2269039666652679,0.0217114981069273,3.0003000326612748,0.6725471687316894,0.0002,1,0.0,0,0.0120807866255442,0.9997566773873352
"MATLAB 1-36 PM Tue, Oct 29, 2024 Run9 .csv",5.756141170144572,2226.4199560616003,0.2707995163805866,1305.1112644067607,0.0010374794623959,0.4344999996153555,0.434399999615092,0.2457984411716461,0.2309214359521866,0.0104152842616628,2.4000480030844624,2.770637011528015,0.00032,1,0.0,5.957091289222628,2567.115448712631,0.2878465473688675,1142.191297529095,0.0027132670657816,0.4349999996149138,0.434399999615092,0.276718658208847,0.2375784516334533,0.0333488471138591,2.4000480030844624,2.792994123697281,0.00036,1,0.0,0,0.0223373541235923,0.8610182120493796,0,5.756141170144572,2226.4199560616003,0.2707995163805866,1305.1112644067607,0.0010374794623959,0.4344999996153555,0.434399999615092,0.2457984411716461,0.2309214359521866,0.0104152842616628,2.4000480030844624,2.770637011528015,0.00032,1,0.0,5.957091289222628,2567.115448712631,0.2878465473688675,1142.191297529095,0.0027132670657816,0.4349999996149138,0.434399999615092,0.276718658208847,0.2375784516334533,0.0333488471138591,2.4000480030844624,2.792994123697281,0.00036,1,0.0,0,0.0223373541235923,0.8610182120493796
"MATLAB 1-38 PM Thu, Nov 7, 2024 Run15 .csv",5.457528128673019,2276.863175665613,0.2293719941063673,1374.3260153817116,0.0122567554960265,0.1498833332005299,0.1539499998635897,0.2069942820072174,0.1272077596187591,0.0280722424185687,6.500325022010332,1.828491148948669,0.0013,1,0.0,5.8958496732031325,2587.604396536364,0.27995292141457,1222.8926872729771,0.0069758462188715,0.1512583331993116,0.1545999998630348,0.2218992376327515,0.1782002234458923,0.0228381154255407,6.500325022010332,2.2747004270553584,0.00135,1,0.0,0,0.0427307587403517,0.3959958289675068,0,5.457528128673019,2276.863175665613,0.2293719941063673,1374.3260153817116,0.0122567554960265,0.1498833332005299,0.1539499998635897,0.2069942820072174,0.1272077596187591,0.0280722424185687,6.500325022010332,1.828491148948669,0.0013,1,0.0,5.8958496732031325,2587.604396536364,0.27995292141457,1222.8926872729771,0.0069758462188715,0.1512583331993116,0.1545999998630348,0.2218992376327515,0.1782002234458923,0.0228381154255407,6.500325022010332,2.2747004270553584,0.00135,1,0.0,0,0.0427307587403517,0.3959958289675068
"MATLAB 1-51 PM Tue, Oct 29, 2024 Run13 .csv",5.629095667631356,2154.0332285775585,0.2444617307354349,1311.166884465953,0.0660729364254938,0.1773693692118967,0.186699999834571,0.3988073170185089,0.2173600274324417,0.0300831389079072,5.600028005111936,24.54321816205978,0.001575,2,0.0535714285714285,5.909881929913928,2539.288495974113,0.2729724453609117,1199.2481352739503,0.0672635338564153,0.1773567565992954,0.1903999998304453,0.3513629484176636,0.2311241567134857,0.0362266132507916,5.600028005111936,24.817358314991,0.0018,2,0.0267857142857142,2,0.0261271469295024,0.4978667402484103,0,5.629095667631356,2154.0332285775585,0.2444617307354349,1311.166884465953,0.0660729364254938,0.1773693692118967,0.186699999834571,0.3988073170185089,0.2173600274324417,0.0300831389079072,5.600028005111936,24.54321816205978,0.001575,2,0.0535714285714285,5.909881929913928,2539.288495974113,0.2729724453609117,1199.2481352739503,0.0672635338564153,0.1773567565992954,0.1903999998304453,0.3513629484176636,0.2311241567134857,0.0362266132507916,5.600028005111936,24.817358314991,0.0018,2,0.0267857142857142,2,0.0261271469295024,0.4978667402484103
